episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
81,22,0.121,1.115,-0.072,-1.158,1,1.0,0.143,1.307,-0.096,-1.389,0.20550368029154856,0.7357574690187201
81,23,0.143,1.307,-0.096,-1.389,1,1.0,0.169,1.5,-0.123,-1.626,0.20550368029154856,0.7357574690187201
81,24,0.169,1.5,-0.123,-1.626,1,1.0,0.199,1.692,-0.156,-1.867,0.20550368029154856,0.7357574690187201
81,25,0.199,1.692,-0.156,-1.867,1,1.0,0.233,1.885,-0.193,-2.115,0.20550368029154856,0.7357574690187201
81,26,0.233,1.885,-0.193,-2.115,0,1.0,0.271,1.694,-0.236,-1.948,0.20550368029154856,0.7357574690187201
82,0,0.05,0.035,-0.028,0.048,1,1.0,0.05,0.238,-0.027,-0.4,0.2399377515223238,0.3748028622994311
82,1,0.05,0.238,-0.027,-0.4,0,1.0,0.055,0.037,-0.035,0.022,0.2399377515223238,0.3748028622994311
82,2,0.055,0.037,-0.035,0.022,1,1.0,0.056,0.239,-0.035,-0.429,0.2399377515223238,0.3748028622994311
82,3,0.056,0.239,-0.035,-0.429,1,1.0,0.061,0.441,-0.043,-0.88,0.2399377515223238,0.3748028622994311
82,4,0.061,0.441,-0.043,-0.88,0,1.0,0.07,0.241,-0.061,-0.466,0.2399377515223238,0.3748028622994311
82,5,0.07,0.241,-0.061,-0.466,1,1.0,0.074,0.443,-0.07,-0.928,0.2399377515223238,0.3748028622994311
82,6,0.074,0.443,-0.07,-0.928,0,1.0,0.083,0.243,-0.089,-0.528,0.2399377515223238,0.3748028622994311
82,7,0.083,0.243,-0.089,-0.528,0,1.0,0.088,0.044,-0.099,-0.137,0.2399377515223238,0.3748028622994311
82,8,0.088,0.044,-0.099,-0.137,0,1.0,0.089,-0.155,-0.102,0.249,0.2399377515223238,0.3748028622994311
82,9,0.089,-0.155,-0.102,0.249,1,1.0,0.086,0.048,-0.097,-0.231,0.2399377515223238,0.3748028622994311
82,10,0.086,0.048,-0.097,-0.231,0,1.0,0.087,-0.151,-0.102,0.156,0.2399377515223238,0.3748028622994311
82,11,0.087,-0.151,-0.102,0.156,1,1.0,0.084,0.052,-0.099,-0.323,0.2399377515223238,0.3748028622994311
82,12,0.084,0.052,-0.099,-0.323,0,1.0,0.085,-0.147,-0.105,0.063,0.2399377515223238,0.3748028622994311
82,13,0.085,-0.147,-0.105,0.063,0,1.0,0.082,-0.346,-0.104,0.445,0.2399377515223238,0.3748028622994311
82,14,0.082,-0.346,-0.104,0.445,1,1.0,0.075,-0.143,-0.095,-0.035,0.2399377515223238,0.3748028622994311
82,15,0.075,-0.143,-0.095,-0.035,1,1.0,0.072,0.061,-0.096,-0.512,0.2399377515223238,0.3748028622994311
82,16,0.072,0.061,-0.096,-0.512,1,1.0,0.073,0.264,-0.106,-0.989,0.2399377515223238,0.3748028622994311
82,17,0.073,0.264,-0.106,-0.989,0,1.0,0.079,0.065,-0.126,-0.606,0.2399377515223238,0.3748028622994311
82,18,0.079,0.065,-0.126,-0.606,0,1.0,0.08,-0.134,-0.138,-0.234,0.2399377515223238,0.3748028622994311
82,19,0.08,-0.134,-0.138,-0.234,0,1.0,0.077,-0.332,-0.143,0.131,0.2399377515223238,0.3748028622994311
82,20,0.077,-0.332,-0.143,0.131,0,1.0,0.071,-0.53,-0.14,0.493,0.2399377515223238,0.3748028622994311
82,21,0.071,-0.53,-0.14,0.493,1,1.0,0.06,-0.326,-0.13,-0.001,0.2399377515223238,0.3748028622994311
82,22,0.06,-0.326,-0.13,-0.001,0,1.0,0.053,-0.525,-0.13,0.368,0.2399377515223238,0.3748028622994311
82,23,0.053,-0.525,-0.13,0.368,1,1.0,0.043,-0.321,-0.123,-0.122,0.2399377515223238,0.3748028622994311
82,24,0.043,-0.321,-0.123,-0.122,0,1.0,0.037,-0.519,-0.125,0.251,0.2399377515223238,0.3748028622994311
82,25,0.037,-0.519,-0.125,0.251,0,1.0,0.026,-0.718,-0.12,0.623,0.2399377515223238,0.3748028622994311
82,26,0.026,-0.718,-0.12,0.623,1,1.0,0.012,-0.514,-0.108,0.137,0.2399377515223238,0.3748028622994311
82,27,0.012,-0.514,-0.108,0.137,0,1.0,0.002,-0.713,-0.105,0.518,0.2399377515223238,0.3748028622994311
82,28,0.002,-0.713,-0.105,0.518,1,1.0,-0.013,-0.51,-0.095,0.037,0.2399377515223238,0.3748028622994311
82,29,-0.013,-0.51,-0.095,0.037,0,1.0,-0.023,-0.709,-0.094,0.425,0.2399377515223238,0.3748028622994311
82,30,-0.023,-0.709,-0.094,0.425,1,1.0,-0.037,-0.506,-0.085,-0.051,0.2399377515223238,0.3748028622994311
82,31,-0.037,-0.506,-0.085,-0.051,0,1.0,-0.047,-0.705,-0.086,0.342,0.2399377515223238,0.3748028622994311
82,32,-0.047,-0.705,-0.086,0.342,0,1.0,-0.061,-0.905,-0.079,0.734,0.2399377515223238,0.3748028622994311
82,33,-0.061,-0.905,-0.079,0.734,0,1.0,-0.079,-1.105,-0.065,1.13,0.2399377515223238,0.3748028622994311
82,34,-0.079,-1.105,-0.065,1.13,1,1.0,-0.101,-0.902,-0.042,0.667,0.2399377515223238,0.3748028622994311
82,35,-0.101,-0.902,-0.042,0.667,0,1.0,-0.12,-1.103,-0.029,1.081,0.2399377515223238,0.3748028622994311
82,36,-0.12,-1.103,-0.029,1.081,0,1.0,-0.142,-1.304,-0.007,1.503,0.2399377515223238,0.3748028622994311
82,37,-0.142,-1.304,-0.007,1.503,0,1.0,-0.168,-1.505,0.023,1.934,0.2399377515223238,0.3748028622994311
82,38,-0.168,-1.505,0.023,1.934,1,1.0,-0.198,-1.304,0.062,1.51,0.2399377515223238,0.3748028622994311
82,39,-0.198,-1.304,0.062,1.51,1,1.0,-0.224,-1.104,0.092,1.105,0.2399377515223238,0.3748028622994311
82,40,-0.224,-1.104,0.092,1.105,1,1.0,-0.246,-0.904,0.114,0.715,0.2399377515223238,0.3748028622994311
82,41,-0.246,-0.904,0.114,0.715,0,1.0,-0.264,-1.108,0.128,1.199,0.2399377515223238,0.3748028622994311
82,42,-0.264,-1.108,0.128,1.199,0,1.0,-0.286,-1.311,0.152,1.688,0.2399377515223238,0.3748028622994311
82,43,-0.286,-1.311,0.152,1.688,1,1.0,-0.312,-1.113,0.186,1.33,0.2399377515223238,0.3748028622994311
82,44,-0.312,-1.113,0.186,1.33,0,1.0,-0.335,-1.317,0.212,1.84,0.2399377515223238,0.3748028622994311
83,0,-0.018,-0.046,0.013,-0.019,0,1.0,-0.019,-0.273,0.013,0.98,0.902365329771674,0.3594366304547706
83,1,-0.019,-0.273,0.013,0.98,0,1.0,-0.025,-0.5,0.032,1.979,0.902365329771674,0.3594366304547706
83,2,-0.025,-0.5,0.032,1.979,1,1.0,-0.035,-0.275,0.072,1.029,0.902365329771674,0.3594366304547706
83,3,-0.035,-0.275,0.072,1.029,1,1.0,-0.04,-0.052,0.092,0.128,0.902365329771674,0.3594366304547706
83,4,-0.04,-0.052,0.092,0.128,0,1.0,-0.041,-0.282,0.095,1.194,0.902365329771674,0.3594366304547706
83,5,-0.041,-0.282,0.095,1.194,1,1.0,-0.047,-0.061,0.119,0.325,0.902365329771674,0.3594366304547706
83,6,-0.047,-0.061,0.119,0.325,0,1.0,-0.048,-0.292,0.125,1.405,0.902365329771674,0.3594366304547706
83,7,-0.048,-0.292,0.125,1.405,0,1.0,-0.054,-0.522,0.153,2.488,0.902365329771674,0.3594366304547706
83,8,-0.054,-0.522,0.153,2.488,0,1.0,-0.064,-0.752,0.203,3.58,0.902365329771674,0.3594366304547706
83,9,-0.064,-0.752,0.203,3.58,0,1.0,-0.079,-0.98,0.275,4.676,0.902365329771674,0.3594366304547706
84,0,0.023,0.04,0.025,0.038,1,1.0,0.024,0.237,0.026,-0.306,0.2011569802355368,0.4470007793802826
84,1,0.024,0.237,0.026,-0.306,1,1.0,0.029,0.435,0.02,-0.649,0.2011569802355368,0.4470007793802826
84,2,0.029,0.435,0.02,-0.649,0,1.0,0.037,0.237,0.007,-0.288,0.2011569802355368,0.4470007793802826
84,3,0.037,0.237,0.007,-0.288,0,1.0,0.042,0.039,0.001,0.068,0.2011569802355368,0.4470007793802826
84,4,0.042,0.039,0.001,0.068,1,1.0,0.043,0.237,0.002,-0.285,0.2011569802355368,0.4470007793802826
84,5,0.043,0.237,0.002,-0.285,0,1.0,0.048,0.039,-0.004,0.069,0.2011569802355368,0.4470007793802826
84,6,0.048,0.039,-0.004,0.069,1,1.0,0.048,0.237,-0.002,-0.286,0.2011569802355368,0.4470007793802826
84,7,0.048,0.237,-0.002,-0.286,0,1.0,0.053,0.039,-0.008,0.067,0.2011569802355368,0.4470007793802826
84,8,0.053,0.039,-0.008,0.067,1,1.0,0.054,0.237,-0.007,-0.29,0.2011569802355368,0.4470007793802826
84,9,0.054,0.237,-0.007,-0.29,0,1.0,0.059,0.039,-0.012,0.061,0.2011569802355368,0.4470007793802826
84,10,0.059,0.039,-0.012,0.061,1,1.0,0.059,0.237,-0.011,-0.297,0.2011569802355368,0.4470007793802826
84,11,0.059,0.237,-0.011,-0.297,0,1.0,0.064,0.039,-0.017,0.052,0.2011569802355368,0.4470007793802826
84,12,0.064,0.039,-0.017,0.052,0,1.0,0.065,-0.158,-0.016,0.399,0.2011569802355368,0.4470007793802826
84,13,0.065,-0.158,-0.016,0.399,1,1.0,0.062,0.04,-0.008,0.04,0.2011569802355368,0.4470007793802826
84,14,0.062,0.04,-0.008,0.04,1,1.0,0.063,0.238,-0.007,-0.317,0.2011569802355368,0.4470007793802826
84,15,0.063,0.238,-0.007,-0.317,0,1.0,0.067,0.04,-0.014,0.034,0.2011569802355368,0.4470007793802826
84,16,0.067,0.04,-0.014,0.034,1,1.0,0.068,0.238,-0.013,-0.325,0.2011569802355368,0.4470007793802826
84,17,0.068,0.238,-0.013,-0.325,0,1.0,0.073,0.041,-0.019,0.024,0.2011569802355368,0.4470007793802826
84,18,0.073,0.041,-0.019,0.024,0,1.0,0.074,-0.157,-0.019,0.37,0.2011569802355368,0.4470007793802826
84,19,0.074,-0.157,-0.019,0.37,1,1.0,0.071,0.041,-0.011,0.01,0.2011569802355368,0.4470007793802826
84,20,0.071,0.041,-0.011,0.01,0,1.0,0.071,-0.156,-0.011,0.359,0.2011569802355368,0.4470007793802826
84,21,0.071,-0.156,-0.011,0.359,1,1.0,0.068,0.042,-0.004,0.001,0.2011569802355368,0.4470007793802826
84,22,0.068,0.042,-0.004,0.001,0,1.0,0.069,-0.156,-0.004,0.353,0.2011569802355368,0.4470007793802826
84,23,0.069,-0.156,-0.004,0.353,1,1.0,0.066,0.042,0.003,-0.002,0.2011569802355368,0.4470007793802826
84,24,0.066,0.042,0.003,-0.002,0,1.0,0.067,-0.156,0.003,0.353,0.2011569802355368,0.4470007793802826
84,25,0.067,-0.156,0.003,0.353,0,1.0,0.064,-0.354,0.01,0.707,0.2011569802355368,0.4470007793802826
84,26,0.064,-0.354,0.01,0.707,0,1.0,0.057,-0.552,0.024,1.065,0.2011569802355368,0.4470007793802826
84,27,0.057,-0.552,0.024,1.065,1,1.0,0.046,-0.355,0.045,0.72,0.2011569802355368,0.4470007793802826
84,28,0.046,-0.355,0.045,0.72,1,1.0,0.039,-0.158,0.06,0.384,0.2011569802355368,0.4470007793802826
84,29,0.039,-0.158,0.06,0.384,1,1.0,0.035,0.039,0.068,0.055,0.2011569802355368,0.4470007793802826
84,30,0.035,0.039,0.068,0.055,0,1.0,0.036,-0.16,0.069,0.433,0.2011569802355368,0.4470007793802826
84,31,0.036,-0.16,0.069,0.433,1,1.0,0.033,0.037,0.077,0.106,0.2011569802355368,0.4470007793802826
84,32,0.033,0.037,0.077,0.106,0,1.0,0.034,-0.162,0.079,0.488,0.2011569802355368,0.4470007793802826
84,33,0.034,-0.162,0.079,0.488,0,1.0,0.031,-0.361,0.089,0.87,0.2011569802355368,0.4470007793802826
84,34,0.031,-0.361,0.089,0.87,0,1.0,0.023,-0.56,0.107,1.256,0.2011569802355368,0.4470007793802826
84,35,0.023,-0.56,0.107,1.256,0,1.0,0.012,-0.76,0.132,1.647,0.2011569802355368,0.4470007793802826
84,36,0.012,-0.76,0.132,1.647,0,1.0,-0.003,-0.959,0.165,2.046,0.2011569802355368,0.4470007793802826
84,37,-0.003,-0.959,0.165,2.046,1,1.0,-0.022,-0.764,0.206,1.759,0.2011569802355368,0.4470007793802826
84,38,-0.022,-0.764,0.206,1.759,0,1.0,-0.038,-0.964,0.241,2.179,0.2011569802355368,0.4470007793802826
85,0,-0.046,-0.003,-0.004,-0.002,1,1.0,-0.046,0.204,-0.004,-0.545,0.22829071528322853,0.2987087615494261
85,1,-0.046,0.204,-0.004,-0.545,1,1.0,-0.042,0.41,-0.015,-1.088,0.22829071528322853,0.2987087615494261
85,2,-0.042,0.41,-0.015,-1.088,1,1.0,-0.033,0.617,-0.036,-1.637,0.22829071528322853,0.2987087615494261
85,3,-0.033,0.617,-0.036,-1.637,0,1.0,-0.021,0.411,-0.069,-1.118,0.22829071528322853,0.2987087615494261
85,4,-0.021,0.411,-0.069,-1.118,1,1.0,-0.013,0.619,-0.092,-1.697,0.22829071528322853,0.2987087615494261
85,5,-0.013,0.619,-0.092,-1.697,1,1.0,-0.0,0.828,-0.125,-2.287,0.22829071528322853,0.2987087615494261
85,6,-0.0,0.828,-0.125,-2.287,1,1.0,0.016,1.036,-0.171,-2.892,0.22829071528322853,0.2987087615494261
85,7,0.016,1.036,-0.171,-2.892,1,1.0,0.037,1.245,-0.229,-3.517,0.22829071528322853,0.2987087615494261
86,0,0.012,-0.032,0.012,-0.013,1,1.0,0.011,0.186,0.011,-0.823,0.09640722167360735,0.1779035923213778
86,1,0.011,0.186,0.011,-0.823,1,1.0,0.015,0.405,-0.005,-1.633,0.09640722167360735,0.1779035923213778
86,2,0.015,0.405,-0.005,-1.633,1,1.0,0.023,0.624,-0.038,-2.458,0.09640722167360735,0.1779035923213778
86,3,0.023,0.624,-0.038,-2.458,1,1.0,0.035,0.844,-0.087,-3.31,0.09640722167360735,0.1779035923213778
86,4,0.035,0.844,-0.087,-3.31,1,1.0,0.052,1.066,-0.153,-4.2,0.09640722167360735,0.1779035923213778
86,5,0.052,1.066,-0.153,-4.2,1,1.0,0.073,1.287,-0.237,-5.134,0.09640722167360735,0.1779035923213778
87,0,0.007,0.028,-0.033,-0.002,0,1.0,0.008,-0.161,-0.033,0.154,0.2009601517301062,0.9751414354812274
87,1,0.008,-0.161,-0.033,0.154,1,1.0,0.004,0.029,-0.03,-0.013,0.2009601517301062,0.9751414354812274
87,2,0.004,0.029,-0.03,-0.013,0,1.0,0.005,-0.16,-0.03,0.143,0.2009601517301062,0.9751414354812274
87,3,0.005,-0.16,-0.03,0.143,1,1.0,0.002,0.029,-0.027,-0.024,0.2009601517301062,0.9751414354812274
87,4,0.002,0.029,-0.027,-0.024,0,1.0,0.002,-0.16,-0.028,0.133,0.2009601517301062,0.9751414354812274
87,5,0.002,-0.16,-0.028,0.133,0,1.0,-0.001,-0.349,-0.025,0.291,0.2009601517301062,0.9751414354812274
87,6,-0.001,-0.349,-0.025,0.291,0,1.0,-0.008,-0.538,-0.019,0.448,0.2009601517301062,0.9751414354812274
87,7,-0.008,-0.538,-0.019,0.448,0,1.0,-0.019,-0.727,-0.01,0.607,0.2009601517301062,0.9751414354812274
87,8,-0.019,-0.727,-0.01,0.607,0,1.0,-0.033,-0.916,0.002,0.767,0.2009601517301062,0.9751414354812274
87,9,-0.033,-0.916,0.002,0.767,1,1.0,-0.051,-0.727,0.017,0.605,0.2009601517301062,0.9751414354812274
87,10,-0.051,-0.727,0.017,0.605,1,1.0,-0.066,-0.537,0.029,0.446,0.2009601517301062,0.9751414354812274
87,11,-0.066,-0.537,0.029,0.446,0,1.0,-0.077,-0.727,0.038,0.614,0.2009601517301062,0.9751414354812274
87,12,-0.077,-0.727,0.038,0.614,1,1.0,-0.091,-0.538,0.051,0.458,0.2009601517301062,0.9751414354812274
87,13,-0.091,-0.538,0.051,0.458,1,1.0,-0.102,-0.349,0.06,0.305,0.2009601517301062,0.9751414354812274
87,14,-0.102,-0.349,0.06,0.305,0,1.0,-0.109,-0.539,0.066,0.478,0.2009601517301062,0.9751414354812274
87,15,-0.109,-0.539,0.066,0.478,0,1.0,-0.12,-0.729,0.075,0.651,0.2009601517301062,0.9751414354812274
87,16,-0.12,-0.729,0.075,0.651,1,1.0,-0.134,-0.54,0.088,0.502,0.2009601517301062,0.9751414354812274
87,17,-0.134,-0.54,0.088,0.502,1,1.0,-0.145,-0.351,0.099,0.356,0.2009601517301062,0.9751414354812274
87,18,-0.145,-0.351,0.099,0.356,1,1.0,-0.152,-0.163,0.106,0.213,0.2009601517301062,0.9751414354812274
87,19,-0.152,-0.163,0.106,0.213,0,1.0,-0.155,-0.353,0.11,0.392,0.2009601517301062,0.9751414354812274
87,20,-0.155,-0.353,0.11,0.392,0,1.0,-0.162,-0.543,0.118,0.572,0.2009601517301062,0.9751414354812274
87,21,-0.162,-0.543,0.118,0.572,0,1.0,-0.173,-0.733,0.129,0.753,0.2009601517301062,0.9751414354812274
87,22,-0.173,-0.733,0.129,0.753,0,1.0,-0.188,-0.923,0.144,0.935,0.2009601517301062,0.9751414354812274
87,23,-0.188,-0.923,0.144,0.935,1,1.0,-0.206,-0.735,0.163,0.8,0.2009601517301062,0.9751414354812274
87,24,-0.206,-0.735,0.163,0.8,1,1.0,-0.221,-0.547,0.179,0.669,0.2009601517301062,0.9751414354812274
87,25,-0.221,-0.547,0.179,0.669,0,1.0,-0.232,-0.737,0.192,0.859,0.2009601517301062,0.9751414354812274
87,26,-0.232,-0.737,0.192,0.859,1,1.0,-0.247,-0.55,0.21,0.734,0.2009601517301062,0.9751414354812274
88,0,-0.029,0.02,0.019,0.019,0,1.0,-0.029,-0.178,0.019,0.385,0.564083558539678,0.6167404727096641
88,1,-0.029,-0.178,0.019,0.385,0,1.0,-0.033,-0.377,0.027,0.752,0.564083558539678,0.6167404727096641
88,2,-0.033,-0.377,0.027,0.752,1,1.0,-0.04,-0.179,0.042,0.403,0.564083558539678,0.6167404727096641
88,3,-0.04,-0.179,0.042,0.403,1,1.0,-0.044,0.018,0.05,0.061,0.564083558539678,0.6167404727096641
88,4,-0.044,0.018,0.05,0.061,1,1.0,-0.043,0.216,0.051,-0.278,0.564083558539678,0.6167404727096641
88,5,-0.043,0.216,0.051,-0.278,1,1.0,-0.039,0.413,0.046,-0.616,0.564083558539678,0.6167404727096641
88,6,-0.039,0.413,0.046,-0.616,0,1.0,-0.031,0.214,0.033,-0.24,0.564083558539678,0.6167404727096641
88,7,-0.031,0.214,0.033,-0.24,1,1.0,-0.026,0.411,0.029,-0.586,0.564083558539678,0.6167404727096641
88,8,-0.026,0.411,0.029,-0.586,0,1.0,-0.018,0.213,0.017,-0.216,0.564083558539678,0.6167404727096641
88,9,-0.018,0.213,0.017,-0.216,1,1.0,-0.014,0.411,0.013,-0.569,0.564083558539678,0.6167404727096641
88,10,-0.014,0.411,0.013,-0.569,1,1.0,-0.006,0.609,0.001,-0.923,0.564083558539678,0.6167404727096641
88,11,-0.006,0.609,0.001,-0.923,0,1.0,0.006,0.41,-0.017,-0.564,0.564083558539678,0.6167404727096641
88,12,0.006,0.41,-0.017,-0.564,0,1.0,0.015,0.213,-0.029,-0.211,0.564083558539678,0.6167404727096641
88,13,0.015,0.213,-0.029,-0.211,0,1.0,0.019,0.015,-0.033,0.137,0.564083558539678,0.6167404727096641
88,14,0.019,0.015,-0.033,0.137,1,1.0,0.019,0.214,-0.03,-0.235,0.564083558539678,0.6167404727096641
88,15,0.019,0.214,-0.03,-0.235,0,1.0,0.023,0.016,-0.035,0.113,0.564083558539678,0.6167404727096641
88,16,0.023,0.016,-0.035,0.113,0,1.0,0.024,-0.181,-0.033,0.458,0.564083558539678,0.6167404727096641
88,17,0.024,-0.181,-0.033,0.458,0,1.0,0.02,-0.379,-0.023,0.804,0.564083558539678,0.6167404727096641
88,18,0.02,-0.379,-0.023,0.804,1,1.0,0.013,-0.18,-0.007,0.436,0.564083558539678,0.6167404727096641
88,19,0.013,-0.18,-0.007,0.436,0,1.0,0.009,-0.378,0.001,0.793,0.564083558539678,0.6167404727096641
88,20,0.009,-0.378,0.001,0.793,0,1.0,0.001,-0.577,0.017,1.152,0.564083558539678,0.6167404727096641
88,21,0.001,-0.577,0.017,1.152,1,1.0,-0.01,-0.379,0.04,0.8,0.564083558539678,0.6167404727096641
88,22,-0.01,-0.379,0.04,0.8,0,1.0,-0.018,-0.578,0.056,1.174,0.564083558539678,0.6167404727096641
88,23,-0.018,-0.578,0.056,1.174,0,1.0,-0.029,-0.777,0.08,1.554,0.564083558539678,0.6167404727096641
88,24,-0.029,-0.777,0.08,1.554,1,1.0,-0.045,-0.58,0.111,1.227,0.564083558539678,0.6167404727096641
88,25,-0.045,-0.58,0.111,1.227,0,1.0,-0.056,-0.779,0.135,1.624,0.564083558539678,0.6167404727096641
88,26,-0.056,-0.779,0.135,1.624,1,1.0,-0.072,-0.584,0.168,1.323,0.564083558539678,0.6167404727096641
88,27,-0.072,-0.584,0.168,1.323,1,1.0,-0.084,-0.389,0.194,1.038,0.564083558539678,0.6167404727096641
88,28,-0.084,-0.389,0.194,1.038,1,1.0,-0.091,-0.195,0.215,0.766,0.564083558539678,0.6167404727096641
89,0,0.008,0.027,0.023,-0.048,0,1.0,0.008,-0.159,0.022,0.046,0.1964578206703505,1.7230322017264585
89,1,0.008,-0.159,0.022,0.046,1,1.0,0.005,0.027,0.023,-0.044,0.1964578206703505,1.7230322017264585
89,2,0.005,0.027,0.023,-0.044,1,1.0,0.005,0.213,0.022,-0.133,0.1964578206703505,1.7230322017264585
89,3,0.005,0.213,0.022,-0.133,0,1.0,0.01,0.027,0.02,-0.039,0.1964578206703505,1.7230322017264585
89,4,0.01,0.027,0.02,-0.039,0,1.0,0.01,-0.159,0.019,0.054,0.1964578206703505,1.7230322017264585
89,5,0.01,-0.159,0.019,0.054,1,1.0,0.007,0.026,0.02,-0.035,0.1964578206703505,1.7230322017264585
89,6,0.007,0.026,0.02,-0.035,0,1.0,0.008,-0.16,0.019,0.058,0.1964578206703505,1.7230322017264585
89,7,0.008,-0.16,0.019,0.058,1,1.0,0.004,0.026,0.02,-0.032,0.1964578206703505,1.7230322017264585
89,8,0.004,0.026,0.02,-0.032,0,1.0,0.005,-0.16,0.02,0.062,0.1964578206703505,1.7230322017264585
89,9,0.005,-0.16,0.02,0.062,0,1.0,0.002,-0.346,0.021,0.155,0.1964578206703505,1.7230322017264585
89,10,0.002,-0.346,0.021,0.155,1,1.0,-0.005,-0.16,0.024,0.066,0.1964578206703505,1.7230322017264585
89,11,-0.005,-0.16,0.024,0.066,1,1.0,-0.008,0.026,0.025,-0.023,0.1964578206703505,1.7230322017264585
89,12,-0.008,0.026,0.025,-0.023,1,1.0,-0.008,0.212,0.025,-0.112,0.1964578206703505,1.7230322017264585
89,13,-0.008,0.212,0.025,-0.112,0,1.0,-0.004,0.026,0.023,-0.018,0.1964578206703505,1.7230322017264585
89,14,-0.004,0.026,0.023,-0.018,1,1.0,-0.003,0.212,0.022,-0.107,0.1964578206703505,1.7230322017264585
89,15,-0.003,0.212,0.022,-0.107,0,1.0,0.001,0.025,0.02,-0.014,0.1964578206703505,1.7230322017264585
89,16,0.001,0.025,0.02,-0.014,1,1.0,0.002,0.211,0.02,-0.103,0.1964578206703505,1.7230322017264585
89,17,0.002,0.211,0.02,-0.103,1,1.0,0.006,0.397,0.018,-0.193,0.1964578206703505,1.7230322017264585
89,18,0.006,0.397,0.018,-0.193,0,1.0,0.014,0.211,0.014,-0.099,0.1964578206703505,1.7230322017264585
89,19,0.014,0.211,0.014,-0.099,1,1.0,0.018,0.397,0.012,-0.189,0.1964578206703505,1.7230322017264585
89,20,0.018,0.397,0.012,-0.189,0,1.0,0.026,0.211,0.008,-0.097,0.1964578206703505,1.7230322017264585
89,21,0.026,0.211,0.008,-0.097,0,1.0,0.03,0.025,0.006,-0.005,0.1964578206703505,1.7230322017264585
89,22,0.03,0.025,0.006,-0.005,1,1.0,0.031,0.211,0.006,-0.095,0.1964578206703505,1.7230322017264585
89,23,0.031,0.211,0.006,-0.095,1,1.0,0.035,0.397,0.004,-0.186,0.1964578206703505,1.7230322017264585
89,24,0.035,0.397,0.004,-0.186,1,1.0,0.043,0.583,0.0,-0.277,0.1964578206703505,1.7230322017264585
89,25,0.043,0.583,0.0,-0.277,1,1.0,0.054,0.769,-0.005,-0.369,0.1964578206703505,1.7230322017264585
89,26,0.054,0.769,-0.005,-0.369,0,1.0,0.07,0.583,-0.012,-0.278,0.1964578206703505,1.7230322017264585
89,27,0.07,0.583,-0.012,-0.278,0,1.0,0.082,0.397,-0.018,-0.188,0.1964578206703505,1.7230322017264585
89,28,0.082,0.397,-0.018,-0.188,1,1.0,0.089,0.583,-0.022,-0.281,0.1964578206703505,1.7230322017264585
89,29,0.089,0.583,-0.022,-0.281,0,1.0,0.101,0.397,-0.027,-0.191,0.1964578206703505,1.7230322017264585
89,30,0.101,0.397,-0.027,-0.191,0,1.0,0.109,0.211,-0.031,-0.103,0.1964578206703505,1.7230322017264585
89,31,0.109,0.211,-0.031,-0.103,1,1.0,0.113,0.397,-0.033,-0.197,0.1964578206703505,1.7230322017264585
89,32,0.113,0.397,-0.033,-0.197,0,1.0,0.121,0.212,-0.037,-0.109,0.1964578206703505,1.7230322017264585
89,33,0.121,0.212,-0.037,-0.109,0,1.0,0.125,0.026,-0.039,-0.022,0.1964578206703505,1.7230322017264585
89,34,0.125,0.026,-0.039,-0.022,1,1.0,0.126,0.212,-0.04,-0.117,0.1964578206703505,1.7230322017264585
89,35,0.126,0.212,-0.04,-0.117,1,1.0,0.13,0.398,-0.042,-0.212,0.1964578206703505,1.7230322017264585
89,36,0.13,0.398,-0.042,-0.212,1,1.0,0.138,0.584,-0.046,-0.307,0.1964578206703505,1.7230322017264585
89,37,0.138,0.584,-0.046,-0.307,1,1.0,0.15,0.77,-0.053,-0.403,0.1964578206703505,1.7230322017264585
89,38,0.15,0.77,-0.053,-0.403,0,1.0,0.165,0.585,-0.061,-0.317,0.1964578206703505,1.7230322017264585
89,39,0.165,0.585,-0.061,-0.317,1,1.0,0.177,0.771,-0.067,-0.414,0.1964578206703505,1.7230322017264585
89,40,0.177,0.771,-0.067,-0.414,0,1.0,0.192,0.585,-0.075,-0.33,0.1964578206703505,1.7230322017264585
89,41,0.192,0.585,-0.075,-0.33,1,1.0,0.204,0.771,-0.082,-0.428,0.1964578206703505,1.7230322017264585
89,42,0.204,0.771,-0.082,-0.428,1,1.0,0.22,0.958,-0.09,-0.527,0.1964578206703505,1.7230322017264585
89,43,0.22,0.958,-0.09,-0.527,1,1.0,0.239,1.144,-0.101,-0.627,0.1964578206703505,1.7230322017264585
89,44,0.239,1.144,-0.101,-0.627,0,1.0,0.262,0.959,-0.113,-0.546,0.1964578206703505,1.7230322017264585
89,45,0.262,0.959,-0.113,-0.546,0,1.0,0.281,0.773,-0.124,-0.467,0.1964578206703505,1.7230322017264585
89,46,0.281,0.773,-0.124,-0.467,1,1.0,0.296,0.96,-0.134,-0.569,0.1964578206703505,1.7230322017264585
89,47,0.296,0.96,-0.134,-0.569,1,1.0,0.315,1.146,-0.145,-0.673,0.1964578206703505,1.7230322017264585
89,48,0.315,1.146,-0.145,-0.673,1,1.0,0.338,1.332,-0.159,-0.777,0.1964578206703505,1.7230322017264585
89,49,0.338,1.332,-0.159,-0.777,1,1.0,0.365,1.519,-0.174,-0.882,0.1964578206703505,1.7230322017264585
